domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
CYBERSECURITY,panda-re/panda,https://github.com/panda-re/panda.git,PASS,,52990,18-02-2003,03-02-2026,10
CYBERSECURITY,cilium/cilium,https://github.com/cilium/cilium.git,PASS,,41497,16-12-2015,06-03-2026,8.2
CYBERSECURITY,radareorg/radare2,https://github.com/radareorg/radare2.git,PASS,,34911,05-02-2009,06-03-2026,3.2
CYBERSECURITY,ntop/ntopng,https://github.com/ntop/ntopng.git,PASS,,25491,30-04-2015,05-03-2026,3.3
CYBERSECURITY,projectcalico/calico,https://github.com/projectcalico/calico.git,PASS,,23006,30-09-2013,05-03-2026,3
CYBERSECURITY,OISF/suricata,https://github.com/OISF/suricata.git,PASS,,18647,03-07-2009,05-03-2026,3.4
CYBERSECURITY,zeek/zeek,https://github.com/zeek/zeek.git,PASS,,15509,27-09-2010,05-03-2026,4.4
CYBERSECURITY,nmap/nmap,https://github.com/nmap/nmap.git,PASS,,13389,11-04-2005,05-03-2026,2.2
CYBERSECURITY,bareos/bareos,https://github.com/bareos/bareos.git,PASS,,13232,02-02-2013,05-03-2026,0.3
CYBERSECURITY,nss-dev/nss,https://github.com/nss-dev/nss.git,PASS,,12148,28-03-1998,05-03-2026,2.2
CYBERSECURITY,batfish/batfish,https://github.com/batfish/batfish.git,PASS,,11934,29-05-2014,04-03-2026,3.9
CYBERSECURITY,NewLifeX/X,https://github.com/NewLifeX/X.git,PASS,,11291,03-12-2010,02-03-2026,1.3
CYBERSECURITY,infobyte/faraday,https://github.com/infobyte/faraday.git,PASS,,10582,05-11-2013,26-01-2026,1.5
CYBERSECURITY,sqlmapproject/sqlmap,https://github.com/sqlmapproject/sqlmap.git,PASS,,10326,15-10-2008,26-02-2026,1.1
CYBERSECURITY,horsicq/nfdx64dbg,https://github.com/horsicq/nfdx64dbg.git,PASS,,9754,10-05-2017,05-03-2026,0.9
CYBERSECURITY,OWASP/mastg,https://github.com/OWASP/mastg.git,PASS,,8554,01-10-2016,05-03-2026,1.3
CYBERSECURITY,the-tcpdump-group/tcpdump,https://github.com/the-tcpdump-group/tcpdump.git,PASS,,7705,07-10-1999,05-03-2026,1.5
CYBERSECURITY,prowler-cloud/prowler,https://github.com/prowler-cloud/prowler.git,PASS,,7160,29-06-2016,05-03-2026,2.2
CYBERSECURITY,certtools/intelmq,https://github.com/certtools/intelmq.git,PASS,,6549,24-06-2014,02-12-2025,1.2
CYBERSECURITY,pret/pokeemerald,https://github.com/pret/pokeemerald.git,PASS,,6103,05-10-2015,20-02-2026,1.7
CYBERSECURITY,Peergos/Peergos,https://github.com/Peergos/Peergos.git,PASS,,6039,23-08-2013,05-03-2026,1.1
CYBERSECURITY,buffer/thug,https://github.com/buffer/thug.git,PASS,,5919,08-05-2011,13-01-2026,0.9
CYBERSECURITY,hknutzen/Netspoc,https://github.com/hknutzen/Netspoc.git,PASS,,5781,10-12-2001,05-03-2026,1.4
CYBERSECURITY,volatilityfoundation/volatility3,https://github.com/volatilityfoundation/volatility3.git,PASS,,5474,11-11-2012,01-03-2026,0.9
CYBERSECURITY,secdev/scapy,https://github.com/secdev/scapy.git,PASS,,5442,26-03-2003,04-03-2026,0.7
CYBERSECURITY,ntop/nDPI,https://github.com/ntop/nDPI.git,PASS,,5199,19-04-2015,04-03-2026,1.1
CYBERSECURITY,fail2ban/fail2ban,https://github.com/fail2ban/fail2ban.git,PASS,,4801,07-10-2004,12-02-2026,1.5
CYBERSECURITY,capstone-engine/capstone,https://github.com/capstone-engine/capstone.git,PASS,,4651,26-11-2013,04-03-2026,0.8
CYBERSECURITY,onionshare/onionshare,https://github.com/onionshare/onionshare.git,PASS,,4540,20-05-2014,25-11-2025,0.8
CYBERSECURITY,pret/pokeruby,https://github.com/pret/pokeruby.git,PASS,,4468,23-01-2016,21-02-2026,1.2
CYBERSECURITY,ory/hydra,https://github.com/ory/hydra.git,PASS,,4350,22-05-2015,05-03-2026,1.3
CYBERSECURITY,beefproject/beef,https://github.com/beefproject/beef.git,PASS,,4253,05-01-2010,02-03-2026,1.2
CYBERSECURITY,StevenBlack/hosts,https://github.com/StevenBlack/hosts.git,PASS,,3860,12-04-2012,01-03-2026,1.6
CYBERSECURITY,Gallopsled/pwntools,https://github.com/Gallopsled/pwntools.git,PASS,,3738,01-05-2013,05-03-2026,0.6
CYBERSECURITY,MISP/misp-galaxy,https://github.com/MISP/misp-galaxy.git,PASS,,3511,27-02-2016,04-03-2026,0.8
CYBERSECURITY,mitre/caldera,https://github.com/mitre/caldera.git,PASS,,3361,28-11-2017,26-02-2026,0.6
CYBERSECURITY,v1s1t0r1sh3r3/airgeddon,https://github.com/v1s1t0r1sh3r3/airgeddon.git,PASS,,3109,18-03-2016,30-01-2026,0.5
CYBERSECURITY,pret/pokefirered,https://github.com/pret/pokefirered.git,PASS,,3012,16-12-2017,22-02-2026,1.2
CYBERSECURITY,ivre/ivre,https://github.com/ivre/ivre.git,PASS,,2920,12-09-2014,21-02-2026,0.6
CYBERSECURITY,ronin-rb/ronin-exploits,https://github.com/ronin-rb/ronin-exploits.git,PASS,,2918,09-12-2007,15-01-2026,0.6
CYBERSECURITY,pwndbg/pwndbg,https://github.com/pwndbg/pwndbg.git,PASS,,2904,10-02-2015,06-03-2026,1.8
CYBERSECURITY,unicorn-engine/unicorn,https://github.com/unicorn-engine/unicorn.git,PASS,,2731,21-08-2015,17-02-2026,0.8
CYBERSECURITY,nzymedefense/nzyme,https://github.com/nzymedefense/nzyme.git,PASS,,2666,15-06-2017,04-03-2026,0.7
CYBERSECURITY,commaai/opendbc,https://github.com/commaai/opendbc.git,PASS,,2601,30-05-2017,28-02-2026,0.7
CYBERSECURITY,chipsec/chipsec,https://github.com/chipsec/chipsec.git,PASS,,2471,06-03-2014,05-03-2026,0.6
CYBERSECURITY,pret/pmd-red,https://github.com/pret/pmd-red.git,PASS,,2429,10-12-2017,22-02-2026,0.7
CYBERSECURITY,nusenu/OrNetStats,https://github.com/nusenu/OrNetStats.git,PASS,,2376,08-05-2017,07-02-2026,11.2
CYBERSECURITY,Keeper-Security/Commander,https://github.com/Keeper-Security/Commander.git,PASS,,2365,29-10-2015,25-02-2026,0.5
