domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
DEVOPS_INFRASTRUCTURE,getsentry/sentry,https://github.com/getsentry/sentry.git,PASS,,97146,12-05-2008,06-03-2026,37.1
DEVOPS_INFRASTRUCTURE,saltstack/salt,https://github.com/saltstack/salt.git,PASS,,87389,20-02-2011,30-01-2026,25.9
DEVOPS_INFRASTRUCTURE,kubernetes/kubernetes,https://github.com/kubernetes/kubernetes.git,PASS,,79942,06-06-2014,06-03-2026,26.1
DEVOPS_INFRASTRUCTURE,juju/juju,https://github.com/juju/juju.git,PASS,,68427,23-08-2011,05-03-2026,18.4
DEVOPS_INFRASTRUCTURE,cilium/cilium,https://github.com/cilium/cilium.git,PASS,,41515,16-12-2015,08-03-2026,12.1
DEVOPS_INFRASTRUCTURE,apache/airflow,https://github.com/apache/airflow.git,PASS,,35325,06-10-2014,08-03-2026,12
DEVOPS_INFRASTRUCTURE,vitessio/vitess,https://github.com/vitessio/vitess.git,PASS,,27224,24-02-2012,06-03-2026,8.9
DEVOPS_INFRASTRUCTURE,istio/istio,https://github.com/istio/istio.git,PASS,,25652,18-11-2016,07-03-2026,6.5
DEVOPS_INFRASTRUCTURE,ansible/awx,https://github.com/ansible/awx.git,PASS,,25312,28-02-2013,06-03-2026,5.1
DEVOPS_INFRASTRUCTURE,openshift/origin,https://github.com/openshift/origin.git,PASS,,24751,30-07-2014,05-03-2026,9.4
DEVOPS_INFRASTRUCTURE,gravitational/teleport,https://github.com/gravitational/teleport.git,PASS,,24347,02-03-2015,08-03-2026,19.7
DEVOPS_INFRASTRUCTURE,projectcalico/calico,https://github.com/projectcalico/calico.git,PASS,,23028,30-09-2013,07-03-2026,6.3
DEVOPS_INFRASTRUCTURE,go-gitea/gitea,https://github.com/go-gitea/gitea.git,PASS,,19363,11-02-2014,08-03-2026,6.7
DEVOPS_INFRASTRUCTURE,kubevirt/kubevirt,https://github.com/kubevirt/kubevirt.git,PASS,,19047,11-08-2016,07-03-2026,5.6
DEVOPS_INFRASTRUCTURE,hashicorp/consul,https://github.com/hashicorp/consul.git,PASS,,18990,04-11-2013,27-02-2026,6.2
DEVOPS_INFRASTRUCTURE,kubernetes/minikube,https://github.com/kubernetes/minikube.git,PASS,,18399,15-04-2016,02-03-2026,4.4
DEVOPS_INFRASTRUCTURE,StackStorm/st2,https://github.com/StackStorm/st2.git,PASS,,17132,22-04-2014,29-01-2026,3.6
DEVOPS_INFRASTRUCTURE,Flexget/Flexget,https://github.com/Flexget/Flexget.git,PASS,,16141,07-01-2008,05-03-2026,2.6
DEVOPS_INFRASTRUCTURE,containers/podman,https://github.com/containers/podman.git,PASS,,15827,01-11-2017,06-03-2026,5.6
DEVOPS_INFRASTRUCTURE,etcd-io/etcd,https://github.com/etcd-io/etcd.git,PASS,,15404,06-06-2013,06-03-2026,3
DEVOPS_INFRASTRUCTURE,tsuru/tsuru,https://github.com/tsuru/tsuru.git,PASS,,15262,13-03-2012,25-02-2026,2.5
DEVOPS_INFRASTRUCTURE,robotframework/robotframework,https://github.com/robotframework/robotframework.git,PASS,,14437,20-01-1980,04-03-2026,2.5
DEVOPS_INFRASTRUCTURE,kubernetes/kops,https://github.com/kubernetes/kops.git,PASS,,14115,29-03-2016,08-03-2026,7.6
DEVOPS_INFRASTRUCTURE,pulumi/pulumi,https://github.com/pulumi/pulumi.git,PASS,,13109,08-10-2016,08-03-2026,5.3
DEVOPS_INFRASTRUCTURE,SigmaHQ/sigma,https://github.com/SigmaHQ/sigma.git,PASS,,12746,24-12-2016,03-03-2026,3.5
DEVOPS_INFRASTRUCTURE,seaweedfs/seaweedfs,https://github.com/seaweedfs/seaweedfs.git,PASS,,11677,30-11-2011,07-03-2026,2.5
DEVOPS_INFRASTRUCTURE,Yelp/paasta,https://github.com/Yelp/paasta.git,PASS,,11073,20-08-2013,06-03-2026,3.6
DEVOPS_INFRASTRUCTURE,werf/werf,https://github.com/werf/werf.git,PASS,,11054,22-01-2016,04-03-2026,2.6
DEVOPS_INFRASTRUCTURE,apache/allura,https://github.com/apache/allura.git,PASS,,10911,14-10-2009,06-03-2026,2.7
DEVOPS_INFRASTRUCTURE,gardener/gardener,https://github.com/gardener/gardener.git,PASS,,10733,17-01-2018,08-03-2026,3.6
DEVOPS_INFRASTRUCTURE,infobyte/faraday,https://github.com/infobyte/faraday.git,PASS,,10582,05-11-2013,26-01-2026,2.4
DEVOPS_INFRASTRUCTURE,DataDog/dd-trace-py,https://github.com/DataDog/dd-trace-py.git,PASS,,10558,20-06-2016,08-03-2026,8.1
DEVOPS_INFRASTRUCTURE,rancher/rancher,https://github.com/rancher/rancher.git,PASS,,10506,12-12-2017,06-03-2026,4.2
DEVOPS_INFRASTRUCTURE,argoproj/argo-cd,https://github.com/argoproj/argo-cd.git,PASS,,10116,14-02-2018,08-03-2026,3.5
DEVOPS_INFRASTRUCTURE,google/gvisor,https://github.com/google/gvisor.git,PASS,,10024,27-04-2018,06-03-2026,3.2
DEVOPS_INFRASTRUCTURE,knative/serving,https://github.com/knative/serving.git,PASS,,9720,30-01-2018,05-03-2026,2.9
DEVOPS_INFRASTRUCTURE,containerd/containerd,https://github.com/containerd/containerd.git,PASS,,9521,05-11-2015,06-03-2026,4.4
DEVOPS_INFRASTRUCTURE,jenkins-x/jx,https://github.com/jenkins-x/jx.git,PASS,,9263,05-01-2018,04-03-2026,3.1
DEVOPS_INFRASTRUCTURE,authelia/authelia,https://github.com/authelia/authelia.git,PASS,,8869,10-12-2016,08-03-2026,2.1
DEVOPS_INFRASTRUCTURE,johnkerl/miller,https://github.com/johnkerl/miller.git,PASS,,8734,03-05-2015,06-03-2026,1.6
DEVOPS_INFRASTRUCTURE,xonsh/xonsh,https://github.com/xonsh/xonsh.git,PASS,,8708,21-01-2015,06-03-2026,2.1
DEVOPS_INFRASTRUCTURE,linkerd/linkerd2,https://github.com/linkerd/linkerd2.git,PASS,,8663,04-12-2017,06-03-2026,2.6
DEVOPS_INFRASTRUCTURE,SFDO-Tooling/CumulusCI,https://github.com/SFDO-Tooling/CumulusCI.git,PASS,,8321,02-01-2014,19-02-2026,1.8
DEVOPS_INFRASTRUCTURE,goharbor/harbor,https://github.com/goharbor/harbor.git,PASS,,8096,01-02-2016,08-03-2026,2.6
DEVOPS_INFRASTRUCTURE,telepresenceio/telepresence,https://github.com/telepresenceio/telepresence.git,PASS,,7994,08-04-2018,08-03-2026,2.9
DEVOPS_INFRASTRUCTURE,cert-manager/cert-manager,https://github.com/cert-manager/cert-manager.git,PASS,,7581,19-07-2017,08-03-2026,2
DEVOPS_INFRASTRUCTURE,rook/rook,https://github.com/rook/rook.git,PASS,,7532,14-07-2016,06-03-2026,3.6
DEVOPS_INFRASTRUCTURE,Dallinger/Dallinger,https://github.com/Dallinger/Dallinger.git,PASS,,7468,20-08-2014,05-03-2026,1.8
DEVOPS_INFRASTRUCTURE,grycap/im,https://github.com/grycap/im.git,PASS,,7284,05-09-2014,04-03-2026,1.2
DEVOPS_INFRASTRUCTURE,kubernetes/enhancements,https://github.com/kubernetes/enhancements.git,PASS,,7268,02-05-2016,23-02-2026,1.7
DEVOPS_INFRASTRUCTURE,GoogleContainerTools/skaffold,https://github.com/GoogleContainerTools/skaffold.git,PASS,,7231,03-01-2018,03-03-2026,2.7
DEVOPS_INFRASTRUCTURE,karmab/kcli,https://github.com/karmab/kcli.git,PASS,,7098,02-09-2016,05-03-2026,1.3
DEVOPS_INFRASTRUCTURE,DaoCloud/DaoCloud-docs,https://github.com/DaoCloud/DaoCloud-docs.git,PASS,,6893,07-11-2015,05-03-2026,3.1
DEVOPS_INFRASTRUCTURE,kizniche/Mycodo,https://github.com/kizniche/Mycodo.git,PASS,,6719,05-02-2015,04-03-2026,1.3
DEVOPS_INFRASTRUCTURE,DataDog/dd-agent,https://github.com/DataDog/dd-agent.git,PASS,,6600,01-03-2009,07-11-2025,1.5
DEVOPS_INFRASTRUCTURE,certtools/intelmq,https://github.com/certtools/intelmq.git,PASS,,6549,24-06-2014,02-12-2025,2
DEVOPS_INFRASTRUCTURE,beaker-project/beaker,https://github.com/beaker-project/beaker.git,PASS,,6480,12-08-2006,17-02-2026,2
DEVOPS_INFRASTRUCTURE,cri-o/cri-o,https://github.com/cri-o/cri-o.git,PASS,,6338,09-09-2016,05-03-2026,3.7
DEVOPS_INFRASTRUCTURE,elastic/apm-server,https://github.com/elastic/apm-server.git,PASS,,6306,03-08-2017,05-03-2026,2.5
DEVOPS_INFRASTRUCTURE,argoproj/argo-workflows,https://github.com/argoproj/argo-workflows.git,PASS,,6168,17-10-2017,04-03-2026,2.2
DEVOPS_INFRASTRUCTURE,siderolabs/talos,https://github.com/siderolabs/talos.git,PASS,,6162,03-11-2017,06-03-2026,2.4
DEVOPS_INFRASTRUCTURE,theyosh/TerrariumPI,https://github.com/theyosh/TerrariumPI.git,PASS,,6158,14-01-2016,08-03-2026,1
DEVOPS_INFRASTRUCTURE,kubernetes/ingress-nginx,https://github.com/kubernetes/ingress-nginx.git,PASS,,6119,25-02-2016,08-03-2026,1.9
DEVOPS_INFRASTRUCTURE,ovh/cds,https://github.com/ovh/cds.git,PASS,,6105,11-10-2016,03-03-2026,3
