domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
FINANCE,Dolibarr/dolibarr,https://github.com/Dolibarr/dolibarr.git,PASS,,117126,2002-04-29,2026-03-09,18.5
FINANCE,metasfresh/metasfresh,https://github.com/metasfresh/metasfresh.git,PASS,,42893,2015-10-06,2026-03-09,1.2
FINANCE,frappe/erpnext,https://github.com/frappe/erpnext.git,PASS,,40106,2011-06-08,2026-03-09,1.0
FINANCE,firefly-iii/firefly-iii,https://github.com/firefly-iii/firefly-iii.git,PASS,,19398,2014-06-28,2026-03-09,3.7
FINANCE,saleor/saleor,https://github.com/saleor/saleor.git,PASS,,18691,2013-02-12,2026-03-06,0.4
FINANCE,rotki/rotki,https://github.com/rotki/rotki.git,PASS,,16166,2017-05-09,2026-03-08,0.4
FINANCE,mtotschnig/MyExpenses,https://github.com/mtotschnig/MyExpenses.git,PASS,,15915,2011-03-14,2026-03-07,0.3
FINANCE,idempiere/idempiere,https://github.com/idempiere/idempiere.git,PASS,,15339,2006-11-17,2026-03-09,0.3
FINANCE,KDE/kmymoney,https://github.com/KDE/kmymoney.git,PASS,,10224,2009-05-11,2026-03-09,4.1
FINANCE,OpenIdentityPlatform/OpenAM,https://github.com/OpenIdentityPlatform/OpenAM.git,PASS,,9389,2012-07-06,2026-02-15,0.2
FINANCE,killbill/killbill,https://github.com/killbill/killbill.git,PASS,,8101,2011-10-28,2025-11-25,0.3
FINANCE,apache/fineract,https://github.com/apache/fineract.git,PASS,,8075,2012-04-20,2026-03-09,0.2
FINANCE,btcpayserver/btcpayserver,https://github.com/btcpayserver/btcpayserver.git,PASS,,7896,2017-09-13,2026-03-08,0.2
FINANCE,akaunting/akaunting,https://github.com/akaunting/akaunting.git,PASS,,6293,2017-09-14,2026-03-03,1.6
FINANCE,moneymanagerex/android-money-manager-ex,https://github.com/moneymanagerex/android-money-manager-ex.git,PASS,,5687,2012-08-22,2026-03-07,1.8
FINANCE,vnpy/vnpy,https://github.com/vnpy/vnpy.git,PASS,,5504,2015-03-02,2026-01-12,0.1
FINANCE,fasiondog/hikyuu,https://github.com/fasiondog/hikyuu.git,PASS,,4627,2015-01-07,2026-03-09,1.6
FINANCE,edmcouncil/fibo,https://github.com/edmcouncil/fibo.git,PASS,,3761,2014-02-07,2026-01-08,1.5
FINANCE,systemaccounting/mxfactorial,https://github.com/systemaccounting/mxfactorial.git,PASS,,3732,2016-01-30,2026-03-03,0.1
FINANCE,weDevsOfficial/wp-project-manager,https://github.com/weDevsOfficial/wp-project-manager.git,PASS,,3264,2012-05-18,2026-03-04,0.1
FINANCE,dj-stripe/dj-stripe,https://github.com/dj-stripe/dj-stripe.git,PASS,,3119,2013-08-05,2026-02-28,0.2
FINANCE,moov-io/ach,https://github.com/moov-io/ach.git,PASS,,2702,2016-12-14,2026-03-06,1.3
FINANCE,finos/SymphonyElectron,https://github.com/finos/SymphonyElectron.git,PASS,,2493,2016-09-26,2026-03-06,1.3
