domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
GAME_DEVELOPMENT,UPBGE/upbge,https://github.com/UPBGE/upbge.git,PASS,,155182,12-10-2002,09-03-2026,19.9
GAME_DEVELOPMENT,godotengine/godot,https://github.com/godotengine/godot.git,PASS,,44172,10-04-2013,08-03-2026,13
GAME_DEVELOPMENT,Redot-Engine/redot-engine,https://github.com/Redot-Engine/redot-engine.git,PASS,,41957,10-04-2013,08-03-2026,13.5
GAME_DEVELOPMENT,gemrb/gemrb,https://github.com/gemrb/gemrb.git,PASS,,26893,02-10-2003,08-03-2026,3.9
GAME_DEVELOPMENT,panda3d/panda3d,https://github.com/panda3d/panda3d.git,PASS,,26130,04-10-2000,16-02-2026,3.3
GAME_DEVELOPMENT,OpenRA/OpenRA,https://github.com/OpenRA/OpenRA.git,PASS,,25952,19-06-2007,22-02-2026,5.2
GAME_DEVELOPMENT,OpenRCT2/OpenRCT2,https://github.com/OpenRCT2/OpenRCT2.git,PASS,,25759,02-04-2014,09-03-2026,4.5
GAME_DEVELOPMENT,freeorion/freeorion,https://github.com/freeorion/freeorion.git,PASS,,25439,29-04-2003,08-03-2026,3.1
GAME_DEVELOPMENT,KhronosGroup/Vulkan-ValidationLayers,https://github.com/KhronosGroup/Vulkan-ValidationLayers.git,PASS,,20743,24-07-2014,09-03-2026,3.1
GAME_DEVELOPMENT,fegennari/3DWorld,https://github.com/fegennari/3DWorld.git,PASS,,19053,15-09-2010,09-03-2026,2.4
GAME_DEVELOPMENT,rathena/rathena,https://github.com/rathena/rathena.git,PASS,,18787,04-11-2004,09-03-2026,3
GAME_DEVELOPMENT,OPM/ResInsight,https://github.com/OPM/ResInsight.git,PASS,,18291,18-05-2012,09-03-2026,3.5
GAME_DEVELOPMENT,RPCS3/rpcs3,https://github.com/RPCS3/rpcs3.git,PASS,,17842,03-11-2012,09-03-2026,2.5
GAME_DEVELOPMENT,ppy/osu-framework,https://github.com/ppy/osu-framework.git,PASS,,17825,26-08-2016,09-03-2026,3
GAME_DEVELOPMENT,cocos/cocos-engine,https://github.com/cocos/cocos-engine.git,PASS,,17823,05-12-2015,15-12-2025,3.4
GAME_DEVELOPMENT,ddnet/ddnet,https://github.com/ddnet/ddnet.git,PASS,,17544,22-05-2007,09-03-2026,4.2
GAME_DEVELOPMENT,baldurk/renderdoc,https://github.com/baldurk/renderdoc.git,PASS,,16764,27-02-2014,09-03-2026,2.4
GAME_DEVELOPMENT,unitystation/unitystation,https://github.com/unitystation/unitystation.git,PASS,,15470,29-10-2016,08-03-2026,7.2
GAME_DEVELOPMENT,rbfx/rbfx,https://github.com/rbfx/rbfx.git,PASS,,15044,02-01-2011,07-03-2026,3.3
GAME_DEVELOPMENT,SuperTux/supertux,https://github.com/SuperTux/supertux.git,PASS,,14070,09-04-2003,07-03-2026,2.6
GAME_DEVELOPMENT,BZFlag-Dev/bzflag,https://github.com/BZFlag-Dev/bzflag.git,PASS,,13931,05-03-2000,01-01-2026,2.4
GAME_DEVELOPMENT,openframeworks/openFrameworks,https://github.com/openframeworks/openFrameworks.git,PASS,,13702,13-04-2008,06-02-2026,2.5
GAME_DEVELOPMENT,dxx-rebirth/dxx-rebirth,https://github.com/dxx-rebirth/dxx-rebirth.git,PASS,,13652,20-03-2006,24-01-2026,2
GAME_DEVELOPMENT,luanti-org/luanti,https://github.com/luanti-org/luanti.git,PASS,,13183,27-11-2010,08-03-2026,2.7
GAME_DEVELOPMENT,OGRECave/ogre,https://github.com/OGRECave/ogre.git,PASS,,12416,12-05-2008,01-03-2026,3.8
GAME_DEVELOPMENT,LunarG/VulkanTools,https://github.com/LunarG/VulkanTools.git,PASS,,12407,24-07-2014,03-03-2026,1.7
GAME_DEVELOPMENT,Unvanquished/Unvanquished,https://github.com/Unvanquished/Unvanquished.git,PASS,,12378,01-04-1993,24-02-2026,2.4
GAME_DEVELOPMENT,mosra/magnum,https://github.com/mosra/magnum.git,PASS,,11653,19-12-2010,05-03-2026,2.1
GAME_DEVELOPMENT,inviwo/inviwo,https://github.com/inviwo/inviwo.git,PASS,,11617,16-01-2015,09-03-2026,3.3
GAME_DEVELOPMENT,KhronosGroup/VK-GL-CTS,https://github.com/KhronosGroup/VK-GL-CTS.git,PASS,,11445,26-08-2014,06-03-2026,4.3
GAME_DEVELOPMENT,multitheftauto/mtasa-blue,https://github.com/multitheftauto/mtasa-blue.git,PASS,,10965,23-11-2008,09-03-2026,2.7
GAME_DEVELOPMENT,ZQuestClassic/ZQuestClassic,https://github.com/ZQuestClassic/ZQuestClassic.git,PASS,,10816,26-01-2016,08-03-2026,4.1
GAME_DEVELOPMENT,apistol78/traktor,https://github.com/apistol78/traktor.git,PASS,,10381,12-05-2009,09-03-2026,2.5
GAME_DEVELOPMENT,TeamHypersomnia/Hypersomnia,https://github.com/TeamHypersomnia/Hypersomnia.git,PASS,,9788,12-07-2013,01-03-2026,2.2
GAME_DEVELOPMENT,WohlSoft/Moondust-Project,https://github.com/WohlSoft/Moondust-Project.git,PASS,,9746,19-03-2014,07-03-2026,3.5
GAME_DEVELOPMENT,openscad/openscad,https://github.com/openscad/openscad.git,PASS,,9745,20-06-2009,07-03-2026,2.2
GAME_DEVELOPMENT,ryzom/ryzomcore,https://github.com/ryzom/ryzomcore.git,PASS,,9682,06-05-2010,08-03-2026,5.4
GAME_DEVELOPMENT,TrenchBroom/TrenchBroom,https://github.com/TrenchBroom/TrenchBroom.git,PASS,,9597,15-03-2010,06-03-2026,2
