domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
QUANTITATIVE_FINANCE,OpenSourceRisk/Engine,https://github.com/OpenSourceRisk/Engine.git,PASS,,26305,21-12-2015,04-02-2026,4.8
QUANTITATIVE_FINANCE,freqtrade/freqtrade,https://github.com/freqtrade/freqtrade.git,PASS,,23801,12-05-2017,08-03-2026,3.3
QUANTITATIVE_FINANCE,moneymanagerex/moneymanagerex,https://github.com/moneymanagerex/moneymanagerex.git,PASS,,18511,04-05-2006,06-03-2026,2.2
QUANTITATIVE_FINANCE,lballabio/QuantLib,https://github.com/lballabio/QuantLib.git,PASS,,15986,20-10-2000,06-03-2026,0.6
QUANTITATIVE_FINANCE,apache/fineract,https://github.com/apache/fineract.git,PASS,,8064,20-04-2012,06-03-2026,1.9
QUANTITATIVE_FINANCE,moneymanagerex/android-money-manager-ex,https://github.com/moneymanagerex/android-money-manager-ex.git,PASS,,5687,22-08-2012,07-03-2026,1.3
QUANTITATIVE_FINANCE,vnpy/vnpy,https://github.com/vnpy/vnpy.git,PASS,,5504,02-03-2015,12-01-2026,0.7
QUANTITATIVE_FINANCE,Drakkar-Software/OctoBot,https://github.com/Drakkar-Software/OctoBot.git,PASS,,4765,23-02-2018,04-03-2026,1.1
QUANTITATIVE_FINANCE,fasiondog/hikyuu,https://github.com/fasiondog/hikyuu.git,PASS,,4626,07-01-2015,07-03-2026,0.2
QUANTITATIVE_FINANCE,finmath/finmath-lib,https://github.com/finmath/finmath-lib.git,PASS,,4497,17-03-2013,20-02-2026,0.2
QUANTITATIVE_FINANCE,OpenGamma/Strata,https://github.com/OpenGamma/Strata.git,PASS,,4045,17-06-2014,25-02-2026,0.9
QUANTITATIVE_FINANCE,cvxgrp/cvxportfolio,https://github.com/cvxgrp/cvxportfolio.git,PASS,,3439,10-01-2017,06-03-2026,0.1
QUANTITATIVE_FINANCE,ricequant/rqalpha,https://github.com/ricequant/rqalpha.git,PASS,,3153,01-07-2016,11-02-2026,0.7
QUANTITATIVE_FINANCE,dj-stripe/dj-stripe,https://github.com/dj-stripe/dj-stripe.git,PASS,,3119,05-08-2013,28-02-2026,0.1
QUANTITATIVE_FINANCE,quickfix-j/quickfixj,https://github.com/quickfix-j/quickfixj.git,PASS,,2349,28-02-2005,06-03-2026,0.1
QUANTITATIVE_FINANCE,SuadeLabs/fire,https://github.com/SuadeLabs/fire.git,PASS,,1558,19-01-2016,06-03-2026,0.1
QUANTITATIVE_FINANCE,fumitoh/modelx,https://github.com/fumitoh/modelx.git,PASS,,1402,11-08-2017,16-02-2026,0.1
QUANTITATIVE_FINANCE,jantman/biweeklybudget,https://github.com/jantman/biweeklybudget.git,PASS,,1191,20-03-2017,14-02-2026,0.1
QUANTITATIVE_FINANCE,paritytrading/philadelphia,https://github.com/paritytrading/philadelphia.git,PASS,,1108,24-09-2015,06-03-2026,0.1
QUANTITATIVE_FINANCE,polakowo/vectorbt,https://github.com/polakowo/vectorbt.git,PASS,,905,15-11-2017,30-01-2026,0.2
QUANTITATIVE_FINANCE,bashtage/arch,https://github.com/bashtage/arch.git,PASS,,779,03-09-2014,04-02-2026,0.1
QUANTITATIVE_FINANCE,GeomScale/volesti,https://github.com/GeomScale/volesti.git,PASS,,735,26-10-2012,02-03-2026,0
QUANTITATIVE_FINANCE,reubano/csv2ofx,https://github.com/reubano/csv2ofx.git,PASS,,682,04-10-2011,08-03-2026,0.2
QUANTITATIVE_FINANCE,sec-edgar/sec-edgar,https://github.com/sec-edgar/sec-edgar.git,PASS,,648,27-11-2013,09-12-2025,0.2
QUANTITATIVE_FINANCE,siddhantgoel/beancount-dkb,https://github.com/siddhantgoel/beancount-dkb.git,PASS,,546,01-04-2018,04-03-2026,0
QUANTITATIVE_FINANCE,jmfernandes/robin_stocks,https://github.com/jmfernandes/robin_stocks.git,PASS,,539,22-02-2018,11-02-2026,0.1
QUANTITATIVE_FINANCE,paritytrading/nassau,https://github.com/paritytrading/nassau.git,PASS,,538,14-05-2014,05-03-2026,0
QUANTITATIVE_FINANCE,goldspanlabs/optopsy,https://github.com/goldspanlabs/optopsy.git,PASS,,471,26-11-2017,05-03-2026,0.1
QUANTITATIVE_FINANCE,RomelTorres/alpha_vantage,https://github.com/RomelTorres/alpha_vantage.git,PASS,,419,28-04-2017,03-03-2026,0
QUANTITATIVE_FINANCE,galojix/bank-transaction-tracker,https://github.com/galojix/bank-transaction-tracker.git,PASS,,377,14-02-2017,02-03-2026,0.1
QUANTITATIVE_FINANCE,raphaelm/python-fints,https://github.com/raphaelm/python-fints.git,PASS,,360,02-01-2017,06-01-2026,0.1
QUANTITATIVE_FINANCE,nessessary/autoxd,https://github.com/nessessary/autoxd.git,PASS,,274,11-05-2017,07-12-2025,0.1
QUANTITATIVE_FINANCE,freqtrade/freqtrade-strategies,https://github.com/freqtrade/freqtrade-strategies.git,PASS,,261,21-01-2018,26-02-2026,0
QUANTITATIVE_FINANCE,uwol/computational-economy,https://github.com/uwol/computational-economy.git,PASS,,217,20-04-2013,01-03-2026,0
QUANTITATIVE_FINANCE,paritytrading/juncture,https://github.com/paritytrading/juncture.git,PASS,,213,01-06-2015,20-02-2026,0
QUANTITATIVE_FINANCE,jvirtanen/coinbase-fix-example,https://github.com/jvirtanen/coinbase-fix-example.git,PASS,,124,23-02-2017,06-03-2026,0
QUANTITATIVE_FINANCE,bbfamily/abu,https://github.com/bbfamily/abu.git,PASS,,73,19-09-2016,24-01-2026,0
QUANTITATIVE_FINANCE,mortada/fredapi,https://github.com/mortada/fredapi.git,PASS,,55,14-09-2014,21-01-2026,0
QUANTITATIVE_FINANCE,jeperon/freqtrade-java,https://github.com/jeperon/freqtrade-java.git,PASS,,47,15-10-2017,09-10-2025,0
QUANTITATIVE_FINANCE,hydrosquall/tiingo-python,https://github.com/hydrosquall/tiingo-python.git,FAIL,last_commit_too_early,583,24-08-2017,11-06-2025,
QUANTITATIVE_FINANCE,quantrocket-llc/quantrocket-client,https://github.com/quantrocket-llc/quantrocket-client.git,FAIL,last_commit_too_early,556,04-01-2017,06-11-2024,
QUANTITATIVE_FINANCE,quantrocket-llc/moonshot,https://github.com/quantrocket-llc/moonshot.git,FAIL,last_commit_too_early,154,10-09-2017,14-08-2024,
QUANTITATIVE_FINANCE,quantrocket-llc/moonchart,https://github.com/quantrocket-llc/moonchart.git,FAIL,last_commit_too_early,112,10-09-2017,11-04-2024,
