domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SCIENTIFIC_COMPUTING,gem/oq-engine,https://github.com/gem/oq-engine.git,PASS,,137100,21-07-2010,07-03-2026,16.6
SCIENTIFIC_COMPUTING,root-project/root,https://github.com/root-project/root.git,PASS,,95310,16-05-2000,08-03-2026,21.6
SCIENTIFIC_COMPUTING,trilinos/Trilinos,https://github.com/trilinos/Trilinos.git,PASS,,94272,13-02-1998,26-02-2026,22.2
SCIENTIFIC_COMPUTING,KratosMultiphysics/Kratos,https://github.com/KratosMultiphysics/Kratos.git,PASS,,89862,28-01-2009,06-03-2026,16.8
SCIENTIFIC_COMPUTING,galaxyproject/galaxy,https://github.com/galaxyproject/galaxy.git,PASS,,70770,15-11-2006,08-03-2026,14.7
SCIENTIFIC_COMPUTING,dealii/dealii,https://github.com/dealii/dealii.git,PASS,,51779,24-11-1997,07-03-2026,11.8
SCIENTIFIC_COMPUTING,InsightSoftwareConsortium/ITK,https://github.com/InsightSoftwareConsortium/ITK.git,PASS,,48242,24-01-2000,08-03-2026,11.2
SCIENTIFIC_COMPUTING,spack/spack,https://github.com/spack/spack.git,PASS,,40570,13-02-2013,07-03-2026,36.4
SCIENTIFIC_COMPUTING,pandas-dev/pandas,https://github.com/pandas-dev/pandas.git,PASS,,34168,31-07-2009,07-03-2026,6.6
SCIENTIFIC_COMPUTING,feelpp/feelpp,https://github.com/feelpp/feelpp.git,PASS,,32406,04-11-2008,15-01-2026,5.7
SCIENTIFIC_COMPUTING,scikit-learn/scikit-learn,https://github.com/scikit-learn/scikit-learn.git,PASS,,30472,05-01-2010,07-03-2026,6.6
SCIENTIFIC_COMPUTING,scipy/scipy,https://github.com/scipy/scipy.git,PASS,,30135,01-02-2001,08-03-2026,6.1
SCIENTIFIC_COMPUTING,mlpack/mlpack,https://github.com/mlpack/mlpack.git,PASS,,28078,01-01-1970,06-03-2026,6.2
SCIENTIFIC_COMPUTING,yt-project/yt,https://github.com/yt-project/yt.git,PASS,,27972,08-02-2007,02-03-2026,6.4
SCIENTIFIC_COMPUTING,OpenRCT2/OpenRCT2,https://github.com/OpenRCT2/OpenRCT2.git,PASS,,25754,02-04-2014,08-03-2026,4.9
SCIENTIFIC_COMPUTING,AMReX-Codes/amrex,https://github.com/AMReX-Codes/amrex.git,PASS,,24510,12-03-1993,05-03-2026,5.1
SCIENTIFIC_COMPUTING,equinor/ert,https://github.com/equinor/ert.git,PASS,,21244,02-10-2006,06-03-2026,5.3
SCIENTIFIC_COMPUTING,mfem/mfem,https://github.com/mfem/mfem.git,PASS,,20538,21-07-2010,02-03-2026,6.4
SCIENTIFIC_COMPUTING,espressomd/espresso,https://github.com/espressomd/espresso.git,PASS,,20341,13-11-2001,26-02-2026,4.3
SCIENTIFIC_COMPUTING,merenlab/anvio,https://github.com/merenlab/anvio.git,PASS,,19356,25-02-2014,06-03-2026,4.4
SCIENTIFIC_COMPUTING,biopython/biopython,https://github.com/biopython/biopython.git,PASS,,16073,08-12-1999,25-02-2026,2.4
SCIENTIFIC_COMPUTING,ugeneunipro/ugene,https://github.com/ugeneunipro/ugene.git,PASS,,15873,11-03-2011,04-03-2026,4.9
SCIENTIFIC_COMPUTING,KDE/labplot,https://github.com/KDE/labplot.git,PASS,,15768,03-03-2008,08-03-2026,4.7
SCIENTIFIC_COMPUTING,unknown-horizons/unknown-horizons,https://github.com/unknown-horizons/unknown-horizons.git,PASS,,15736,19-10-2007,10-02-2026,3.6
SCIENTIFIC_COMPUTING,opensim-org/opensim-core,https://github.com/opensim-org/opensim-core.git,PASS,,13968,09-05-2005,06-03-2026,3.8
SCIENTIFIC_COMPUTING,GalSim-developers/GalSim,https://github.com/GalSim-developers/GalSim.git,PASS,,13741,21-02-2012,22-02-2026,2.5
SCIENTIFIC_COMPUTING,TacticalMetaphysics/Lisien,https://github.com/TacticalMetaphysics/Lisien.git,PASS,,13366,05-04-2013,02-03-2026,1.7
SCIENTIFIC_COMPUTING,genometools/genometools,https://github.com/genometools/genometools.git,PASS,,13021,07-02-2007,10-11-2025,3.1
