domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SOFTWARE_DEVELOPMENT,storybookjs/storybook,https://github.com/storybookjs/storybook.git,PASS,,54092,11-12-2015,05-03-2026,10.1
SOFTWARE_DEVELOPMENT,jhipster/generator-jhipster,https://github.com/jhipster/generator-jhipster.git,PASS,,41342,21-10-2013,06-03-2026,7
SOFTWARE_DEVELOPMENT,ag-grid/ag-grid,https://github.com/ag-grid/ag-grid.git,PASS,,39854,23-12-2014,05-03-2026,8.6
SOFTWARE_DEVELOPMENT,angular/angular,https://github.com/angular/angular.git,PASS,,36651,18-09-2014,05-03-2026,6.7
SOFTWARE_DEVELOPMENT,freeCodeCamp/freeCodeCamp,https://github.com/freeCodeCamp/freeCodeCamp.git,PASS,,36538,13-11-2013,05-03-2026,5.5
SOFTWARE_DEVELOPMENT,department-of-veterans-affairs/vets-website,https://github.com/department-of-veterans-affairs/vets-website.git,PASS,,35805,31-03-2015,05-03-2026,8.3
SOFTWARE_DEVELOPMENT,meteor/meteor,https://github.com/meteor/meteor.git,PASS,,34739,17-11-2011,05-03-2026,4.4
SOFTWARE_DEVELOPMENT,vercel/next.js,https://github.com/vercel/next.js.git,PASS,,32874,05-10-2016,06-03-2026,7.5
SOFTWARE_DEVELOPMENT,ant-design/ant-design,https://github.com/ant-design/ant-design.git,PASS,,27458,07-05-2015,06-03-2026,3.1
SOFTWARE_DEVELOPMENT,gatsbyjs/gatsby,https://github.com/gatsbyjs/gatsby.git,PASS,,21481,21-05-2015,05-03-2026,6.4
SOFTWARE_DEVELOPMENT,sanity-io/sanity,https://github.com/sanity-io/sanity.git,PASS,,20733,28-02-2016,05-03-2026,6
SOFTWARE_DEVELOPMENT,wri/gfw,https://github.com/wri/gfw.git,PASS,,20325,16-05-2012,04-03-2026,2.5
SOFTWARE_DEVELOPMENT,microsoft/fluentui,https://github.com/microsoft/fluentui.git,PASS,,19864,18-07-2016,05-03-2026,8
SOFTWARE_DEVELOPMENT,mozilla/addons-frontend,https://github.com/mozilla/addons-frontend.git,PASS,,18870,19-02-2016,06-03-2026,2.3
SOFTWARE_DEVELOPMENT,home-assistant/frontend,https://github.com/home-assistant/frontend.git,PASS,,18842,12-07-2015,05-03-2026,2.4
SOFTWARE_DEVELOPMENT,facebook/react,https://github.com/facebook/react.git,PASS,,18810,29-05-2013,05-03-2026,3.3
SOFTWARE_DEVELOPMENT,marmelab/react-admin,https://github.com/marmelab/react-admin.git,PASS,,18668,05-07-2016,04-03-2026,4.4
SOFTWARE_DEVELOPMENT,webiny/webiny-js,https://github.com/webiny/webiny-js.git,PASS,,17788,09-01-2018,05-03-2026,3.4
SOFTWARE_DEVELOPMENT,nrwl/nx,https://github.com/nrwl/nx.git,PASS,,17006,01-09-2017,06-03-2026,4.8
SOFTWARE_DEVELOPMENT,devpunks/snuggsi,https://github.com/devpunks/snuggsi.git,PASS,,15515,31-12-2014,06-03-2026,1.4
SOFTWARE_DEVELOPMENT,teambit/bit,https://github.com/teambit/bit.git,PASS,,14899,03-11-2016,05-03-2026,2.2
SOFTWARE_DEVELOPMENT,surveyjs/survey-library,https://github.com/surveyjs/survey-library.git,PASS,,12566,14-08-2015,06-03-2026,2.2
SOFTWARE_DEVELOPMENT,getsentry/sentry-javascript,https://github.com/getsentry/sentry-javascript.git,PASS,,11893,29-11-2011,05-03-2026,2.1
SOFTWARE_DEVELOPMENT,outline/outline,https://github.com/outline/outline.git,PASS,,8627,27-02-2016,05-03-2026,1.6
SOFTWARE_DEVELOPMENT,Bahmni/openmrs-module-bahmniapps,https://github.com/Bahmni/openmrs-module-bahmniapps.git,PASS,,7910,28-05-2013,03-03-2026,1.2
SOFTWARE_DEVELOPMENT,navikt/aksel,https://github.com/navikt/aksel.git,PASS,,7794,13-02-2017,05-03-2026,1.8
SOFTWARE_DEVELOPMENT,SUI-Components/sui,https://github.com/SUI-Components/sui.git,PASS,,7792,13-06-2017,03-03-2026,1.2
SOFTWARE_DEVELOPMENT,reportportal/service-ui,https://github.com/reportportal/service-ui.git,PASS,,7604,14-09-2016,05-03-2026,1.8
SOFTWARE_DEVELOPMENT,dotansimha/graphql-code-generator,https://github.com/dotansimha/graphql-code-generator.git,PASS,,7527,14-12-2016,05-03-2026,1.5
SOFTWARE_DEVELOPMENT,aws-amplify/amplify-js,https://github.com/aws-amplify/amplify-js.git,PASS,,7472,17-11-2017,05-03-2026,2.1
SOFTWARE_DEVELOPMENT,umijs/umi,https://github.com/umijs/umi.git,PASS,,7442,27-11-2017,04-03-2026,2.1
SOFTWARE_DEVELOPMENT,streamlabs/desktop,https://github.com/streamlabs/desktop.git,PASS,,6940,26-10-2017,05-03-2026,1.7
SOFTWARE_DEVELOPMENT,ant-design/ant-design-mobile,https://github.com/ant-design/ant-design-mobile.git,PASS,,6937,30-11-2015,09-01-2026,1
SOFTWARE_DEVELOPMENT,elastic/eui,https://github.com/elastic/eui.git,PASS,,6847,09-01-2017,05-03-2026,2.2
SOFTWARE_DEVELOPMENT,grommet/grommet,https://github.com/grommet/grommet.git,PASS,,6523,17-03-2015,05-03-2026,1.8
SOFTWARE_DEVELOPMENT,facebook/docusaurus,https://github.com/facebook/docusaurus.git,PASS,,6435,07-07-2017,05-03-2026,2.5
SOFTWARE_DEVELOPMENT,codesandbox/codesandbox-client,https://github.com/codesandbox/codesandbox-client.git,PASS,,6348,20-11-2016,02-03-2026,1.2
SOFTWARE_DEVELOPMENT,marko-js/marko,https://github.com/marko-js/marko.git,PASS,,6299,07-01-2014,05-03-2026,1.5
SOFTWARE_DEVELOPMENT,reactjs/react.dev,https://github.com/reactjs/react.dev.git,PASS,,6229,29-05-2013,28-02-2026,0.9
SOFTWARE_DEVELOPMENT,kuzzleio/kuzzle,https://github.com/kuzzleio/kuzzle.git,PASS,,6078,03-04-2015,02-03-2026,0.9
SOFTWARE_DEVELOPMENT,NativeScript/NativeScript,https://github.com/NativeScript/NativeScript.git,PASS,,6030,12-03-2014,04-03-2026,1.3
