filename,repo,ai_confidence,human_confidence,prediction
pwndbg_6a779b0d86f2.diff,pwndbg,0.007012,0.992988,Human
prowler_07178ac69a92.diff,prowler,0.996727,0.003273,AI
cilium_a1b3fb3417fb.diff,cilium,0.000018,0.999982,Human
calico_aef9e6234f09.diff,calico,0.000368,0.999632,Human
suricata_b08e3e7460ba.diff,suricata,0.000174,0.999826,Human
radare2_bda4eb0832dd.diff,radare2,0.000185,0.999815,Human
nzyme_4df567d5a6c0.diff,nzyme,0.987568,0.012432,AI
radare2_6057b5969386.diff,radare2,0.000710,0.999290,Human
tcpdump_60237c7f7e9b.diff,tcpdump,0.000077,0.999923,Human
Peergos_3875d33db07f.diff,Peergos,0.001501,0.998499,Human
pwndbg_169f93732640.diff,pwndbg,0.013637,0.986363,Human
unicorn_65ed715081e5.diff,unicorn,0.000220,0.999780,Human
volatility3_4513806a7ec7.diff,volatility3,0.000131,0.999869,Human
capstone_d1404e8e7949.diff,capstone,0.000274,0.999726,Human
radare2_c173e550ff81.diff,radare2,0.000804,0.999196,Human
ntopng_6f60ebce0e2c.diff,ntopng,0.000060,0.999940,Human
nzyme_1b43b5e15e49.diff,nzyme,0.982955,0.017045,AI
pokestadium_34e6391eac8c.diff,pokestadium,0.000925,0.999075,Human
pwndbg_574e3125f000.diff,pwndbg,0.133415,0.866585,Human
PINCE_14330104302b.diff,PINCE,0.993512,0.006488,AI
Commander_7270ebe3ccb2.diff,Commander,0.000123,0.999877,Human
bareos_8f130f5b725f.diff,bareos,0.001170,0.998830,Human
radare2_630a4231d163.diff,radare2,0.001927,0.998073,Human
ntopng_3659793e4868.diff,ntopng,0.000207,0.999793,Human
bareos_0b041849a35f.diff,bareos,0.002116,0.997884,Human
radare2_d7f965440f55.diff,radare2,0.001927,0.998073,Human
radare2_5f90d12ae9cc.diff,radare2,0.001389,0.998611,Human
Commander_e3eb9cfab16d.diff,Commander,0.007461,0.992539,Human
batfish_3c9c946c2804.diff,batfish,0.012821,0.987179,Human
nzyme_bc2d54c8a6ce.diff,nzyme,0.021948,0.978052,Human
vulnerablecode_ba1543940f75.diff,vulnerablecode,0.000253,0.999747,Human
fame_modules_d0c55c3cb838.diff,fame_modules,0.000417,0.999583,Human
volatility3_b04a498cd755.diff,volatility3,0.001623,0.998377,Human
radare2_1040320c37b0.diff,radare2,0.000080,0.999920,Human
cilium_f048bf7fce3d.diff,cilium,0.000051,0.999949,Human
ntopng_cc76e774a015.diff,ntopng,0.000527,0.999473,Human
prowler_44afe2db3e16.diff,prowler,0.992879,0.007121,AI
radare2_fd4bbe063b95.diff,radare2,0.980281,0.019719,AI
radare2_43cc6b70523b.diff,radare2,0.000051,0.999949,Human
radare2_a790d97c9a12.diff,radare2,0.000034,0.999966,Human
pwndbg_84d5fda42b46.diff,pwndbg,0.054601,0.945399,Human
faraday_5d6abd4c0e63.diff,faraday,0.010987,0.989013,Human
pwndbg_2ecdce4ea81a.diff,pwndbg,0.061876,0.938124,Human
Peergos_238fee4cc42a.diff,Peergos,0.000234,0.999766,Human
va-pt_1ea9ffb8f278.diff,va-pt,0.999783,0.000217,AI
suricata_623229728d84.diff,suricata,0.001346,0.998654,Human
dirsearch_9137c863ab4a.diff,dirsearch,0.979195,0.020804,AI
bareos_bef9631193ff.diff,bareos,0.000077,0.999923,Human
suricata_d518416f0d50.diff,suricata,0.004982,0.995018,Human
Peergos_7a6c1b6477d7.diff,Peergos,0.001897,0.998103,Human
radare2_12f984bf9353.diff,radare2,0.002434,0.997566,Human
radare2_51f5360b5d5d.diff,radare2,0.000109,0.999891,Human
pwndbg_6cac3dfd0f77.diff,pwndbg,0.000985,0.999015,Human
ntopng_2b8a1615ef16.diff,ntopng,0.000169,0.999831,Human
nss_cf49c868b555.diff,nss,0.000102,0.999898,Human
prowler_f955dd76d9fc.diff,prowler,0.000744,0.999256,Human
radare2_92ecaafe555e.diff,radare2,0.000030,0.999970,Human
faraday_9e98fe0ba65c.diff,faraday,0.005642,0.994358,Human
radare2_5e5afd9de39d.diff,radare2,0.000116,0.999884,Human
nzyme_688eb154311c.diff,nzyme,0.000732,0.999268,Human
caldera_1302d3393410.diff,caldera,0.002801,0.997199,Human
vulnerablecode_98e516011d6e.diff,vulnerablecode,0.003945,0.996055,Human
PyPCAPKit_4957d68c9538.diff,PyPCAPKit,0.003884,0.996116,Human
PINCE_dceb1ac9196b.diff,PINCE,0.002287,0.997713,Human
Peergos_565b175b57ba.diff,Peergos,0.002511,0.997488,Human
nzyme_c8e1d80436c5.diff,nzyme,0.031619,0.968381,Human
Commander_bfac94f20f2e.diff,Commander,0.001245,0.998755,Human
radare2_d7bd2e3d2b3b.diff,radare2,0.375477,0.624523,Human
prowler_175e8d2b0585.diff,prowler,0.000386,0.999614,Human
Peergos_9a2543942bb9.diff,Peergos,0.001116,0.998884,Human
calico_f8249dbb1f8a.diff,calico,0.000015,0.999985,Human
radare2_2c9db2fda397.diff,radare2,0.000044,0.999956,Human
prowler_b5151a8ee529.diff,prowler,0.999815,0.000185,AI
capstone_a424e709e8fc.diff,capstone,0.000386,0.999614,Human
radare2_8dc3a9ff62ff.diff,radare2,0.000096,0.999904,Human
ntopng_35bdbfe950c1.diff,ntopng,0.003075,0.996925,Human
ntopng_c5e5d16d8fe9.diff,ntopng,0.000265,0.999735,Human
capstone_d31b9cf0b9a9.diff,capstone,0.000411,0.999589,Human
PyPCAPKit_1fa3c0143659.diff,PyPCAPKit,0.988842,0.011158,AI
nss_0c3c1774ea4c.diff,nss,0.000245,0.999755,Human
capstone_d631ecc723fb.diff,capstone,0.000315,0.999685,Human
batfish_0a8fe7f8fa4b.diff,batfish,0.000245,0.999755,Human
prowler_4cf7a3244f6b.diff,prowler,0.786623,0.213377,AI
volatility3_55212008f805.diff,volatility3,0.951142,0.048858,AI
volatility3_826281b3b903.diff,volatility3,0.000883,0.999117,Human
opendbc_60062fcdb525.diff,opendbc,0.001674,0.998326,Human
zeek_2b9776adca4a.diff,zeek,0.086942,0.913058,Human
pwndbg_4ee3ce2e4f95.diff,pwndbg,0.987080,0.012920,AI
prowler_0c821378347a.diff,prowler,0.026759,0.973241,Human
zeek_eefa0150b93b.diff,zeek,0.000099,0.999901,Human
vivisect_72efb68c078b.diff,vivisect,0.000022,0.999978,Human
radare2_94d3116fbc76.diff,radare2,0.000058,0.999942,Human
prowler_fdbdb3ad86d5.diff,prowler,0.001988,0.998012,Human
winappdbg_596ad4b29b50.diff,winappdbg,0.999860,0.000140,AI
nzyme_87d7d047c379.diff,nzyme,0.206574,0.793426,Human
bareos_f2c94745d7d3.diff,bareos,0.994698,0.005302,AI
scapy_420173c74279.diff,scapy,0.000598,0.999402,Human
Peergos_f71c27899f33.diff,Peergos,0.000191,0.999809,Human
pwndbg_0fccd647e365.diff,pwndbg,0.000544,0.999456,Human
radare2_8b550d2c5b2f.diff,radare2,0.000213,0.999787,Human
opendbc_9bf735bb9900.diff,opendbc,0.762070,0.237930,AI
