filename,repo,ai_confidence,human_confidence,prediction
pokefirered_cfd4b0a5da5f.diff,pokefirered,0.004755,0.995245,Human
bareos_d9903056637a.diff,bareos,0.000073,0.999927,Human
ntopng_763922bb2eed.diff,ntopng,0.000335,0.999665,Human
radare2_43f700fc6801.diff,radare2,0.000131,0.999869,Human
pokefirered_5f7ed93363db.diff,pokefirered,0.996972,0.003028,AI
fail2ban_125da61bda62.diff,fail2ban,0.000064,0.999936,Human
bareos_abd401b96c0c.diff,bareos,0.000561,0.999438,Human
caldera_58eda393fb72.diff,caldera,0.148541,0.851459,Human
radare2_03a5c4d3f5c3.diff,radare2,0.000106,0.999894,Human
tcpdump_6d3e70074cb6.diff,tcpdump,0.000085,0.999915,Human
pokeemerald_899ae7a59a23.diff,pokeemerald,0.010489,0.989511,Human
pokeemerald_f88f815cff27.diff,pokeemerald,0.582491,0.417509,AI
batfish_a2b3d0744604.diff,batfish,0.001032,0.998968,Human
suricata_a02f263e5640.diff,suricata,0.000154,0.999846,Human
ntopng_a09e8efed07f.diff,ntopng,0.000131,0.999869,Human
fail2ban_f52c67238ada.diff,fail2ban,0.000106,0.999894,Human
flare-floss_1e0d036be4a4.diff,flare-floss,0.000374,0.999626,Human
batfish_1697819ae3a1.diff,batfish,0.000127,0.999873,Human
batfish_89c9aa3d4847.diff,batfish,0.000073,0.999927,Human
radare2_4d210952b3f9.diff,radare2,0.000032,0.999968,Human
faraday_db4204f76a2b.diff,faraday,0.000253,0.999747,Human
vivisect_624d9ba5d573.diff,vivisect,0.001065,0.998935,Human
radare2_7e98502666df.diff,radare2,0.000144,0.999856,Human
Commander_299a3704e677.diff,Commander,0.000503,0.999497,Human
volatility3_465a7ca6ad6a.diff,volatility3,0.000112,0.999888,Human
radare2_4f30ffc7d3b7.diff,radare2,0.001170,0.998830,Human
batfish_67cbae95599c.diff,batfish,0.005302,0.994698,Human
cilium_0040d667caea.diff,cilium,0.000080,0.999920,Human
radare2_847e453cad0c.diff,radare2,0.000417,0.999583,Human
intelmq_66ac19edde99.diff,intelmq,0.000154,0.999846,Human
calico_faf10c6e97ba.diff,calico,0.000029,0.999971,Human
pokeemerald_dcbc8db6a32e.diff,pokeemerald,0.965119,0.034881,AI
Peergos_19135c6177ff.diff,Peergos,0.000480,0.999520,Human
pwndbg_32cdc1044223.diff,pwndbg,0.000140,0.999860,Human
onionshare_76659bdc6e8c.diff,onionshare,0.010987,0.989013,Human
ntopng_f18d165ba4ec.diff,ntopng,0.000073,0.999927,Human
pokefirered_34deceb13695.diff,pokefirered,0.997677,0.002323,AI
ntopng_e64a09bf0358.diff,ntopng,0.000136,0.999864,Human
nss_56785267fba0.diff,nss,0.000217,0.999783,Human
intelmq_6843167de735.diff,intelmq,0.000925,0.999075,Human
unicorn_400a0ab30978.diff,unicorn,0.000296,0.999704,Human
pokeemerald_739e7d3c31f0.diff,pokeemerald,0.954984,0.045016,AI
flare-floss_1f4bedda90ba.diff,flare-floss,0.997155,0.002845,AI
ntopng_b8edabeb6f5a.diff,ntopng,0.000480,0.999520,Human
onionshare_bba528681510.diff,onionshare,0.003173,0.996827,Human
tcpdump_646a1135c489.diff,tcpdump,0.001727,0.998273,Human
bareos_51d6dcbe1c30.diff,bareos,0.959459,0.040541,AI
pokeemerald_a35ce6ecdf40.diff,pokeemerald,0.981311,0.018689,AI
batfish_08162034bc07.diff,batfish,0.000149,0.999851,Human
bareos_972be51a2a4b.diff,bareos,0.001957,0.998043,Human
pokefirered_bd5c36e0f376.diff,pokefirered,0.999680,0.000320,AI
pokeemerald_189d387f0110.diff,pokeemerald,0.988313,0.011687,AI
suricata_caef8b5b3858.diff,suricata,0.003173,0.996827,Human
moonfire-nvr_8d716bf4dd9a.diff,moonfire-nvr,0.000127,0.999873,Human
batfish_50aec830039e.diff,batfish,0.005911,0.994089,Human
vivisect_9ded4ca0e1f6.diff,vivisect,0.003594,0.996406,Human
faraday_46fb2b9e0e13.diff,faraday,0.000035,0.999965,Human
NERD_25a8d986b45f.diff,NERD,0.000120,0.999880,Human
nmap_7f1485f56d30.diff,nmap,0.000056,0.999943,Human
batfish_8d6e24073b40.diff,batfish,0.000080,0.999920,Human
radare2_9227c6790fbc.diff,radare2,0.000163,0.999837,Human
ret-sync_1f0012f3874a.diff,ret-sync,0.000109,0.999891,Human
radare2_443f41d13992.diff,radare2,0.000045,0.999955,Human
batfish_1395fe1d1ed6.diff,batfish,0.000035,0.999965,Human
batfish_c6d3eceea36e.diff,batfish,0.000466,0.999534,Human
faraday_583b1ccfafd4.diff,faraday,0.822189,0.177811,AI
pokeemerald_9a0618afc3f7.diff,pokeemerald,0.000897,0.999103,Human
batfish_81605cef0ce1.diff,batfish,0.000234,0.999766,Human
thug_3712a682692c.diff,thug,0.000245,0.999755,Human
batfish_38988b47d68c.diff,batfish,0.000066,0.999934,Human
radare2_8423501c04dc.diff,radare2,0.000120,0.999880,Human
pokefirered_742a7ee1beab.diff,pokefirered,0.999589,0.000411,AI
pokeemerald_dd3689fdbf98.diff,pokeemerald,0.003173,0.996827,Human
nzyme_a99fc7980fef.diff,nzyme,0.004332,0.995669,Human
uofw_00b11f767d54.diff,uofw,0.000197,0.999803,Human
onionshare_89b112ea95d8.diff,onionshare,0.004134,0.995866,Human
batfish_fbdd0795ced2.diff,batfish,0.000068,0.999932,Human
bareos_2e903167f8ef.diff,bareos,0.000220,0.999780,Human
radare2_54d5cc3ae07e.diff,radare2,0.000144,0.999856,Human
oletools_497b6664a8b5.diff,oletools,0.000158,0.999842,Human
pokeemerald_4b9e93850c50.diff,pokeemerald,0.998716,0.001284,AI
scapy_a26b1fe783c6.diff,scapy,0.000088,0.999913,Human
radare2_bcd707f5ee56.diff,radare2,0.000040,0.999960,Human
pokeemerald_e7cf8e5c1713.diff,pokeemerald,0.996235,0.003765,AI
zeek_15123b6768ee.diff,zeek,0.000269,0.999731,Human
nzyme_a208dc92be34.diff,nzyme,0.981167,0.018833,AI
radare2_6a2cec4d20d7.diff,radare2,0.000458,0.999542,Human
ntopng_dbdd1d3c17a4.diff,ntopng,0.001245,0.998755,Human
scapy_b3726ca2bf2b.diff,scapy,0.000099,0.999901,Human
scapy_04b5a7440124.diff,scapy,0.000036,0.999964,Human
radare2_99e96c70f725.diff,radare2,0.000085,0.999915,Human
nmap_19daadfd3140.diff,nmap,0.000109,0.999891,Human
batfish_f72d81a4cddf.diff,batfish,0.000123,0.999877,Human
radare2_bdbc2c5851c1.diff,radare2,0.000024,0.999976,Human
Peergos_508d88ace78c.diff,Peergos,0.060087,0.939913,Human
calico_0c44940df599.diff,calico,0.000021,0.999979,Human
unicorn_ec2e4544819b.diff,unicorn,0.003028,0.996972,Human
pokeemerald_60484153a563.diff,pokeemerald,0.969785,0.030215,AI
radare2_5b17400b49ad.diff,radare2,0.000191,0.999809,Human
bareos_797125f960ba.diff,bareos,0.001116,0.998884,Human
pokefirered_78925baf89a9.diff,pokefirered,0.006193,0.993807,Human
ntopng_903e76c480c4.diff,ntopng,0.000636,0.999364,Human
batfish_65278a179d7b.diff,batfish,0.002051,0.997949,Human
batfish_59401b94027b.diff,batfish,0.000245,0.999755,Human
batfish_d341964ec650.diff,batfish,0.000044,0.999956,Human
batfish_862a745bfc2b.diff,batfish,0.000817,0.999183,Human
vulnerablecode_30c7164f6ec5.diff,vulnerablecode,0.000158,0.999842,Human
zeek_b6def63167d6.diff,zeek,0.001170,0.998830,Human
radare2_f44932aafabd.diff,radare2,0.000034,0.999966,Human
sqlmap_3f1a8e81b4cb.diff,sqlmap,0.000194,0.999806,Human
pokeemerald_3dea8fa2658c.diff,pokeemerald,0.996517,0.003483,AI
cilium_ce43de13e2e0.diff,cilium,0.007816,0.992184,Human
nzyme_aec83438e44a.diff,nzyme,0.072900,0.927100,Human
radare2_41912af49508.diff,radare2,0.000185,0.999815,Human
batfish_f895ed7c788b.diff,batfish,0.000099,0.999901,Human
hydra_adb4d898174a.diff,hydra,0.000088,0.999913,Human
ivre_f90af9db3c3d.diff,ivre,0.000106,0.999894,Human
pokefirered_11dd5fa23f44.diff,pokefirered,0.002715,0.997285,Human
PyPCAPKit_38246da6b2f1.diff,PyPCAPKit,0.001455,0.998545,Human
faraday_efbdbdf2c512.diff,faraday,0.000102,0.999898,Human
suricata_edf93ae5b6ab.diff,suricata,0.009860,0.990140,Human
suricata_2a778e439a41.diff,suricata,0.000843,0.999157,Human
batfish_acd879b162fe.diff,batfish,0.000245,0.999755,Human
radare2_381f2cc1a62d.diff,radare2,0.000026,0.999974,Human
batfish_8ccbd06a1a38.diff,batfish,0.000023,0.999977,Human
batfish_3836d00ca931.diff,batfish,0.000238,0.999762,Human
pokeemerald_5f7a9713134d.diff,pokeemerald,0.998299,0.001701,AI
batfish_182ad677c74f.diff,batfish,0.000106,0.999894,Human
pokefirered_2cc1329cd043.diff,pokefirered,0.001245,0.998755,Human
radare2_ce3ddd5f6ceb.diff,radare2,0.000417,0.999583,Human
radare2_fca09fab22de.diff,radare2,0.000048,0.999952,Human
nss_e0ce656756c7.diff,nss,0.000357,0.999643,Human
hydra_d01387e4e4e1.diff,hydra,0.002551,0.997449,Human
batfish_5b2e01d3a2c9.diff,batfish,0.000242,0.999758,Human
ntopng_0e523a43089a.diff,ntopng,0.000191,0.999809,Human
pokeruby_426b6a7290d3.diff,pokeruby,0.983343,0.016657,AI
batfish_e0e707ba49b9.diff,batfish,0.000082,0.999918,Human
radare2_31dee0c52cb3.diff,radare2,0.000085,0.999915,Human
ntopng_e28975713bb2.diff,ntopng,0.001226,0.998774,Human
vivisect_a116ffeb6956.diff,vivisect,0.000346,0.999654,Human
radare2_59ef16fd3bf5.diff,radare2,0.000102,0.999898,Human
hosts_c82f69195282.diff,hosts,0.000357,0.999643,Human
batfish_1e5e2eaac006.diff,batfish,0.000136,0.999864,Human
suricata_21e6f1f063e6.diff,suricata,0.000386,0.999614,Human
radare2_50580d3e87f7.diff,radare2,0.000335,0.999665,Human
caldera_9c83500a8573.diff,caldera,0.998590,0.001410,AI
radare2_7226f0e43cf9.diff,radare2,0.000045,0.999955,Human
pokeemerald_5917f7d10801.diff,pokeemerald,0.999447,0.000553,AI
ntopng_e37eb1cbd54b.diff,ntopng,0.000051,0.999949,Human
faraday_8fac6a00db84.diff,faraday,0.003324,0.996676,Human
batfish_1f84257e715c.diff,batfish,0.258888,0.741112,Human
pokeemerald_fca863244b90.diff,pokeemerald,0.003884,0.996116,Human
nss_5023aeed7fa9.diff,nss,0.000106,0.999894,Human
tcpdump_7a5c4fb61005.diff,tcpdump,0.000068,0.999932,Human
radare2_42eb65948813.diff,radare2,0.000282,0.999718,Human
batfish_76c0ee2bae13.diff,batfish,0.000062,0.999938,Human
cilium_ae046b49a797.diff,cilium,0.001573,0.998427,Human
radare2_ab4efd117c6f.diff,radare2,0.000085,0.999915,Human
ntopng_ad7965637b50.diff,ntopng,0.000437,0.999563,Human
PyPCAPKit_f60721a14743.diff,PyPCAPKit,0.000588,0.999412,Human
dirsearch_650cc9bebb57.diff,dirsearch,0.000210,0.999790,Human
faraday_0b5fb138cab6.diff,faraday,0.000144,0.999856,Human
batfish_dee7ae1128d8.diff,batfish,0.001389,0.998611,Human
nmap_2cbc7712daf6.diff,nmap,0.000120,0.999880,Human
caldera_42ec264ea872.diff,caldera,0.073165,0.926835,Human
pokeemerald_13672680b096.diff,pokeemerald,0.058346,0.941654,Human
